CUSTOMERNAME,PHONE,ADDRESSLINE1,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,POTENTIALDEALSIZE,LEADSOURCE
Corporate Gift Ideas Co.,6505551386,7734 Strong St.,San Francisco,CA,,USA,NA,Brown,Julie,Large,trade show
"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,Small,trade show
Quebec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,Montreal,Quebec,H1J 1C3,Canada,NA,Fresnisre,Jean,Medium,trade show
Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,,28034,Spain,EMEA,Freyre,Diego,Large,trade show
Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,NY,10022,USA,NA,Yu,Kwai,Medium,trade show
"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,Small,trade show
Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,Paris,,75508,France,EMEA,Da Cunha,Daniel,Medium,trade show
Toys4GrownUps.com,6265557265,78934 Hillside Dr.,Pasadena,CA,90003,USA,NA,Young,Julie,Medium,trade show
Corporate Gift Ideas Co.,6505551386,7734 Strong St.,San Francisco,CA,,USA,NA,Brown,Julie,Medium,trade show
Technics Stores Inc.,6505556809,9408 Furth Circle,Burlingame,CA,94217,USA,NA,Hirano,Juri,Medium,trade show
Daedalus Designs Imports,20.16.1555,"184, chausse de Tournai",Lille,,59000,France,EMEA,Rance,Martine,Medium,trade show
Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel,Medium,trade show
Mini Wheels Co.,6505555787,5557 North Pendale Street,San Francisco,CA,,USA,NA,Murphy,Julie,Medium,trade show
Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",Osaka,Osaka,530-0003,Japan,Japan,Kentary,Mory,Medium,trade show
"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,Medium,trade show
Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,Philadelphia,PA,71270,USA,NA,Hernandez,Rosa,Small,trade show
Tekni Collectables Inc.,2015559350,7476 Moss Rd.,Newark,NJ,94019,USA,NA,Brown,William,Medium,trade show
Gift Depot Inc.,2035552570,25593 South Bay Ln.,Bridgewater,CT,97562,USA,NA,King,Julie,Medium,trade show
La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",Nantes,,44000,France,EMEA,Labrune,Janine,Small,trade show
Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,Cambridge,MA,51247,USA,NA,Hernandez,Marta,Medium,trade show
Atelier graphique,40.32.2555,"54, rue Royale",Nantes,,44000,France,EMEA,Schmitt,Carine,Medium,trade show
Mini Classics,9145554562,3758 North Pendale Street,White Plains,NY,24067,USA,NA,Frick,Steve,Medium,trade show
Diecast Classics Inc.,2155551555,7586 Pompton St.,Allentown,PA,70267,USA,NA,Yu,Kyung,Medium,trade show
Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,NY,10022,USA,NA,Yu,Kwai,Medium,trade show
"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko,Small,trade show
Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian,Small,trade show
"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,South Brisbane,Queensland,4101,Australia,APAC,Calaghan,Tony,Medium,trade show
FunGiftIdeas.com,5085552555,1785 First Street,New Bedford,MA,50553,USA,NA,Benitez,Violeta,Small,trade show
Auto Canal Petit,(1) 47.55.6555,"25, rue Lauriston",Paris,,75016,France,EMEA,Perrier,Dominique,Medium,trade show
Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,,28034,Spain,EMEA,Freyre,Diego,Medium,trade show
Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,NY,10022,USA,NA,Yu,Kwai,Medium,trade show
"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,Large,trade show
Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,Paris,,75508,France,EMEA,Da Cunha,Daniel,Large,trade show
Toys4GrownUps.com,6265557265,78934 Hillside Dr.,Pasadena,CA,90003,USA,NA,Young,Julie,Medium,trade show
Corporate Gift Ideas Co.,6505551386,7734 Strong St.,San Francisco,CA,,USA,NA,Brown,Julie,Medium,trade show
Technics Stores Inc.,6505556809,9408 Furth Circle,Burlingame,CA,94217,USA,NA,Hirano,Juri,Medium,trade show
Daedalus Designs Imports,20.16.1555,"184, chausse de Tournai",Lille,,59000,France,EMEA,Rance,Martine,Large,trade show
Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel,Large,trade show
Mini Wheels Co.,6505555787,5557 North Pendale Street,San Francisco,CA,,USA,NA,Murphy,Julie,Large,trade show
Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",Osaka,Osaka,530-0003,Japan,Japan,Kentary,Mory,Medium,trade show
"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,Large,trade show
Vitachrome Inc.,2125551500,2678 Kingston Rd.,NYC,NY,10022,USA,NA,Frick,Michael,Large,trade show
Tekni Collectables Inc.,2015559350,7476 Moss Rd.,Newark,NJ,94019,USA,NA,Brown,William,Large,trade show
Gift Depot Inc.,2035552570,25593 South Bay Ln.,Bridgewater,CT,97562,USA,NA,King,Julie,Large,trade show
La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",Nantes,,44000,France,EMEA,Labrune,Janine,Medium,trade show
Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,Cambridge,MA,51247,USA,NA,Hernandez,Marta,Medium,trade show
"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,Helsinki,,21240,Finland,EMEA,Karttunen,Matti,Medium,trade show
Mini Classics,9145554562,3758 North Pendale Street,White Plains,NY,24067,USA,NA,Frick,Steve,Medium,trade show
Diecast Classics Inc.,2155551555,7586 Pompton St.,Allentown,PA,70267,USA,NA,Yu,Kyung,Large,trade show
Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,NY,10022,USA,NA,Yu,Kwai,Medium,trade show
"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko,Small,trade show
Technics Stores Inc.,6505556809,9408 Furth Circle,Burlingame,CA,94217,USA,NA,Hirano,Juri,Medium,trade show
"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,South Brisbane,Queensland,4101,Australia,APAC,Calaghan,Tony,Medium,trade show
FunGiftIdeas.com,5085552555,1785 First Street,New Bedford,MA,50553,USA,NA,Benitez,Violeta,Small,trade show
"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth,Large,trade show
Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,,28034,Spain,EMEA,Freyre,Diego,Large,trade show
Danish Wholesale Imports,31 12 3555,Vinb'ltet 34,Kobenhavn,,1734,Denmark,EMEA,Petersen,Jytte,Large,trade show
Salzburg Collectables,6562-9555,Geislweg 14,Salzburg,,5020,Austria,EMEA,Pipps,Georg,Medium,trade show
"Stylish Desk Decors, Co.",(171) 555-0297,35 King George,London,,WX3 6FW,UK,EMEA,Brown,Ann,Medium,trade show
Mini Creations Ltd.,5085559555,4575 Hillside Dr.,New Bedford,MA,50553,USA,NA,Tam,Wing C,Medium,trade show
"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,Helsinki,,21240,Finland,EMEA,Karttunen,Matti,Medium,trade show
Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,Boras,,S-844 67,Sweden,EMEA,Larsson,Maria,Medium,trade show
Alpha Cognac,61.77.6555,1 rue Alsace-Lorraine,Toulouse,,31000,France,EMEA,Roulet,Annette,Medium,trade show
"Double Decker Gift Stores, Ltd",(171) 555-7555,120 Hanover Sq.,London,,WA1 1DP,UK,EMEA,Hardy,Thomas,Medium,trade show
Enaco Distributors,(93) 203 4555,"Rambla de Catalu¤a, 23",Barcelona,,8022,Spain,EMEA,Saavedra,Eduardo,Medium,trade show
"Men 'R' US Retailers, Ltd.",2155554369,6047 Douglas Av.,Los Angeles,CA,,USA,NA,Chandler,Michael,Medium,trade show
Collectable Mini Designs Co.,7605558146,361 Furth Circle,San Diego,CA,91217,USA,NA,Thompson,Valarie,Medium,trade show
Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,NY,10022,USA,NA,Yu,Kwai,Small,trade show
Quebec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,Montreal,Quebec,H1J 1C3,Canada,NA,Fresnisre,Jean,Medium,trade show
Petit Auto,(02) 5554 67,Rue Joseph-Bens 532,Bruxelles,,B-1180,Belgium,EMEA,Dewey,Catherine,Medium,trade show
"Royal Canadian Collectables, Ltd.",(604) 555-4555,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,NA,Lincoln,Elizabeth,Small,trade show
Gifts4AllAges.com,6175559555,8616 Spinnaker Dr.,Boston,MA,51003,USA,NA,Yoshido,Juri,Medium,trade show
"Classic Gift Ideas, Inc",2155554695,782 First Street,Philadelphia,PA,71270,USA,NA,Cervantes,Francisca,Small,trade show
giftsbymail.co.uk,(198) 555-8888,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK,EMEA,Bennett,Helen,Medium,trade show
Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas,Medium,trade show
Classic Legends Inc.,2125558493,5905 Pompton St.,NYC,NY,10022,USA,NA,Hernandez,Maria,Small,trade show
Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,,28034,Spain,EMEA,Freyre,Diego,Small,trade show
Reims Collectables,26.47.1555,59 rue de l'Abbaye,Reims,,51100,France,EMEA,Henriot,Paul,Small,trade show
"Oulu Toy Supplies, Inc.",981-443655,Torikatu 38,Oulu,,90110,Finland,EMEA,Koskitalo,Pirkko,Medium,trade show
Corporate Gift Ideas Co.,6505551386,7734 Strong St.,San Francisco,CA,,USA,NA,Brown,Julie,Medium,trade show
Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,Paris,,75508,France,EMEA,Da Cunha,Daniel,Medium,trade show
The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,San Jose,CA,94217,USA,NA,Frick,Sue,Large,trade show
Gifts4AllAges.com,6175559555,8616 Spinnaker Dr.,Boston,MA,51003,USA,NA,Yoshido,Juri,Small,trade show
Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas,Medium,trade show
"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",Paris,,75012,France,EMEA,Bertrand,Marie,Medium,trade show
"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",Madrid,,28023,Spain,EMEA,Sommer,Mart¡n,Medium,trade show
Technics Stores Inc.,6505556809,9408 Furth Circle,Burlingame,CA,94217,USA,NA,Hirano,Juri,Medium,trade show
"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",Singapore,,79903,Singapore,Japan,Natividad,Eric,Medium,trade show
Mini Auto Werke,7675-3555,Kirchgasse 6,Graz,,8010,Austria,EMEA,Mendel,Roland,Medium,trade show
"Stylish Desk Decors, Co.",(171) 555-0297,35 King George,London,,WX3 6FW,UK,EMEA,Brown,Ann,Medium,trade show
"Classic Gift Ideas, Inc",2155554695,782 First Street,Philadelphia,PA,71270,USA,NA,Cervantes,Francisca,Medium,trade show
"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",Lyon,,69004,France,EMEA,Saveley,Mary,Medium,trade show
Diecast Collectables,6175552555,6251 Ingle Ln.,Boston,MA,51003,USA,NA,Franco,Valarie,Medium,trade show
Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,Singapore,,69045,Singapore,APAC,Victorino,Wendy,Large,trade show
Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,CA,97562,USA,NA,Nelson,Valarie,Medium,trade show
Super Scale Inc.,2035559545,567 North Pendale Street,New Haven,CT,97823,USA,NA,Murphy,Leslie,Medium,trade show
Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,Singapore,,69045,Singapore,APAC,Victorino,Wendy,Medium,trade show
Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian,Medium,trade show
Diecast Classics Inc.,2155551555,7586 Pompton St.,Allentown,PA,70267,USA,NA,Yu,Kyung,Large,trade show
Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,Boras,,S-844 67,Sweden,EMEA,Larsson,Maria,Medium,trade show
Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,Cambridge,MA,51247,USA,NA,Hernandez,Marta,Medium,trade show
Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,Vancouver,BC,V3F 2K1,Canada,NA,Tannamuri,Yoshi,Medium,trade show
Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,Nashua,NH,62005,USA,NA,Young,Valarie,Small,trade show
"Volvo Model Replicas, Co",0921-12 3555,Berguvsv„gen  8,Lule,,S-958 22,Sweden,EMEA,Berglund,Christina,Medium,trade show
"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,Medium,trade show
Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,CA,97562,USA,NA,Nelson,Valarie,Medium,trade show
"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,Small,trade show
Corporate Gift Ideas Co.,6505551386,7734 Strong St.,San Francisco,CA,,USA,NA,Brown,Julie,Medium,trade show
"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,NSW,2060,Australia,APAC,NaN,Anna,Small,trade show
Quebec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,Montreal,Quebec,H1J 1C3,Canada,NA,NaN,Jean,Medium,trade show
La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",Nantes,,44000,France,EMEA,NaN,Janine,Medium,trade show
Cruz & Sons Co.,+63 2 555 3587,15 McCallum Street - NatWest Center #13-03,Makati City,,1227 MM,Philippines,Japan,NaN,Arnold,Medium,trade show
Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",Marseille,,13008,France,EMEA,NaN,Laurence,Large,trade show
Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,CA,97562,USA,NA,NaN,Valarie,Large,trade show
Collectables For Less Inc.,6175558555,7825 Douglas Av.,Brickhaven,MA,58339,USA,NA,NaN,Allen,Large,trade show
Corporate Gift Ideas Co.,6505551386,7734 Strong St.,San Francisco,CA,,USA,NA,NaN,Julie,Large,trade show
"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,NSW,2060,Australia,APAC,NaN,Anna,Medium,trade show
Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",Bergen,,N 5804,Norway,EMEA,NaN,Veysel,Medium,trade show
"Toms Spezialitten, Ltd",0221-5554327,Mehrheimerstr. 369,Koln,,50739,Germany,EMEA,NaN,Henriette,Medium,trade show
Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,,28034,Spain,EMEA,NaN,Diego,Medium,trade show
Auto Canal Petit,(1) 47.55.6555,"25, rue Lauriston",Paris,,75016,France,EMEA,NaN,Dominique,Large,trade show
"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,Gensve,,1203,Switzerland,EMEA,NaN,Michael,Medium,trade show
Danish Wholesale Imports,31 12 3555,Vinb'ltet 34,Kobenhavn,,1734,Denmark,EMEA,NaN,Jytte,Medium,trade show
"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,Liverpool,,WX1 6LT,UK,EMEA,NaN,Elizabeth,Medium,trade show
L'ordine Souveniers,0522-556555,Strada Provinciale 124,Reggio Emilia,,42100,Italy,EMEA,NaN,Maurizio,Large,trade show
Online Mini Collectables,6175557555,7635 Spinnaker Dr.,Brickhaven,MA,58339,USA,NA,NaN,Miguel,Large,trade show
"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,Gensve,,1203,Switzerland,EMEA,NaN,Michael,Medium,trade show
"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,Frankfurt,,60528,Germany,EMEA,NaN,Roland,Medium,trade show
"Toms Spezialitten, Ltd",0221-5554327,Mehrheimerstr. 369,Koln,,50739,Germany,EMEA,NaN,Henriette,Medium,trade show
"Volvo Model Replicas, Co",0921-12 3555,Berguvsv„gen  8,Lule,,S-958 22,Sweden,EMEA,NaN,Christina,Medium,trade show
Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,NY,10022,USA,NA,NaN,Kwai,Small,trade show
Salzburg Collectables,6562-9555,Geislweg 14,Salzburg,,5020,Austria,EMEA,NaN,Georg,Medium,trade show
Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",Espoo,,FIN-02271,Finland,EMEA,NaN,Kalle,Small,trade show
La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",Nantes,,44000,France,EMEA,Labrune,Janine,Medium,trade show
Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,Boras,,S-844 67,Sweden,EMEA,Larsson,Maria,Small,trade show
Salzburg Collectables,6562-9555,Geislweg 14,Salzburg,,5020,Austria,EMEA,Pipps,Georg,Small,trade show
Danish Wholesale Imports,31 12 3555,Vinb'ltet 34,Kobenhavn,,1734,Denmark,EMEA,Petersen,Jytte,Large,trade show
"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",Singapore,,79903,Singapore,Japan,Natividad,Eric,Medium,trade show
Muscle Machine Inc,2125557413,4092 Furth Circle,NYC,NY,10022,USA,NA,Young,Jeff,Large,trade show
Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,CA,97562,USA,NA,Nelson,Valarie,Large,trade show
Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,,28034,Spain,EMEA,Freyre,Diego,Medium,trade show
"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",Singapore,,79903,Singapore,Japan,Natividad,Eric,Large,trade show
L'ordine Souveniers,0522-556555,Strada Provinciale 124,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio,Large,trade show
Mini Creations Ltd.,5085559555,4575 Hillside Dr.,New Bedford,MA,50553,USA,NA,Tam,Wing C,Medium,trade show
Super Scale Inc.,2035559545,567 North Pendale Street,New Haven,CT,97823,USA,NA,Murphy,Leslie,Large,trade show
"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",Lyon,,69004,France,EMEA,Saveley,Mary,Large,trade show
"Clover Collections, Co.",+353 1862 1555,25 Maiden Lane,Dublin,,2,Ireland,EMEA,Cassidy,Dean,Large,trade show
CAF Imports,+34 913 728 555,"Merchants House, 27-30 Merchant's Quay",Madrid,,28023,Spain,EMEA,Fernandez,Jesus,Large,trade show
Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",Espoo,,FIN-02271,Finland,EMEA,Suominen,Kalle,Large,trade show
Diecast Classics Inc.,2155551555,7586 Pompton St.,Allentown,PA,70267,USA,NA,Yu,Kyung,Medium,trade show
Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,CA,97562,USA,NA,Nelson,Valarie,Large,trade show
Amica Models & Co.,011-4988555,Via Monte Bianco 34,Torino,,10100,Italy,EMEA,Accorti,Paolo,Large,trade show
"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria,Medium,trade show
Heintze Collectables,86 21 3555,Smagsloget 45,Aaarhus,,8200,Denmark,EMEA,Ibsen,Palle,Large,trade show
Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas,Small,trade show
"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",Paris,,75012,France,EMEA,Bertrand,Marie,Small,trade show
